c001captlat-2013-09-23-03-15-11-hda-128-256-np-0-ns-yb/,128,64,0.000121,-1,-1,0.000163,-1,-1,0.000500,-1,-1,0.001574,1,65,0.001900,0,1,0.002992,1,1,0.003335,0,65,0.004449,1,65,0.004792,0,1,0.005884,1,1,0.006248,0,65,,,,
c002captlat-2013-09-23-03-15-20-hda-128-256-np-0-ns-yb/,128,64,0.000119,-1,-1,0.000162,-1,-1,0.000494,-1,-1,0.001540,1,65,0.001906,0,1,0.002997,1,1,0.003341,0,65,0.004432,1,65,0.004797,0,1,0.005889,1,1,0.006253,0,65,,,,
c003captlat-2013-09-23-03-16-09-hda-128-256-np-0-ns-yb/,128,64,0.000166,-1,-1,0.000463,-1,-1,0.001546,1,65,0.001936,0,1,0.002981,1,1,0.003362,0,65,0.004437,1,65,0.004939,0,1,0.005918,1,1,0.006269,0,65,,,,,,,
c004captlat-2013-09-23-03-18-27-hda-128-256-np-0-ns-yb/,128,64,0.000118,-1,-1,0.000161,-1,-1,0.000456,-1,-1,0.001518,1,65,0.001903,0,1,0.002973,1,1,0.003339,0,65,0.004410,1,65,0.004795,0,1,0.005866,1,1,0.006252,0,65,,,,
c005captlat-2013-09-23-03-18-36-hda-128-256-np-0-ns-yb/,128,64,0.000120,-1,-1,0.000249,-1,-1,0.000462,-1,-1,0.001532,1,65,0.001886,0,1,0.002990,1,1,0.003321,0,65,0.004444,1,65,0.004778,0,1,0.005880,1,1,0.006234,0,65,,,,
c006captlat-2013-09-23-03-19-47-hda-128-256-np-0-ns-yb/,128,64,0.000162,-1,-1,0.000202,-1,-1,0.000545,-1,-1,0.001566,1,65,0.001931,0,1,0.003000,1,1,0.003367,0,65,0.004458,1,65,0.004823,0,1,0.005915,1,1,0.006279,0,65,,,,
c007captlat-2013-09-23-03-21-33-hda-128-256-np-0-ns-yb/,128,64,0.000121,-1,-1,0.000164,-1,-1,0.000512,-1,-1,0.001529,1,65,0.001915,0,1,0.002986,1,1,0.003351,0,65,0.004442,1,65,0.004806,0,1,0.005878,1,1,0.006262,0,65,,,,
c008captlat-2013-09-23-03-22-16-hda-128-256-np-0-ns-yb/,128,64,0.000083,-1,-1,0.000454,-1,-1,0.001508,1,65,0.001910,0,1,0.002974,1,1,0.003335,0,65,0.004416,1,65,0.004802,0,1,0.005872,1,1,0.006258,0,65,,,,,,,
c009captlat-2013-09-23-03-22-43-hda-128-256-np-0-ns-yb/,128,64,0.000086,-1,-1,0.000233,-1,-1,0.000443,-1,-1,0.001538,1,65,0.001902,0,1,0.002994,1,1,0.003337,0,65,0.004437,1,65,0.004794,0,1,0.005886,1,1,0.006250,0,65,,,,
c010captlat-2013-09-23-03-25-27-hda-128-256-np-0-ns-yb/,128,64,0.000084,-1,-1,0.000442,-1,-1,0.001553,1,65,0.001899,0,1,0.003010,1,1,0.003334,0,65,0.004445,1,65,0.004790,0,1,0.005902,1,1,0.006245,0,65,,,,,,,
c001captlat-2013-09-24-00-12-37-dum-128-256-np-0-ns-yb/,128,64,0.001513,1,74,0.001605,0,79,0.002962,1,10,0.003052,0,15,0.004411,1,74,0.004502,0,79,0.005849,1,9,0.005869,0,14,,,,,,,,,,,,,
c002captlat-2013-09-24-00-12-54-dum-128-256-np-0-ns-yb/,128,64,0.001598,1,75,0.001645,0,79,0.002990,1,9,0.003054,0,14,0.004440,1,73,0.004503,0,78,0.005888,1,10,0.005951,0,14,,,,,,,,,,,,,
c003captlat-2013-09-24-00-13-17-dum-128-256-np-0-ns-yb/,128,64,0.001522,1,74,0.001614,0,78,0.002660,1,11,0.002960,-1,-1,0.002980,0,12,0.004408,1,70,0.004422,0,73,0.004460,-1,-1,0.005855,1,4,0.005870,0,8,0.005909,-1,-1,,,,
c004captlat-2013-09-24-00-13-28-dum-128-256-np-0-ns-yb/,128,64,0.001523,1,74,0.001614,0,78,0.002972,1,10,0.003061,0,15,0.004410,1,71,0.004431,0,72,0.005859,1,7,0.005880,0,10,,,,,,,,,,,,,
c005captlat-2013-09-24-00-13-40-dum-128-256-np-0-ns-yb/,128,64,0.001521,1,74,0.001611,0,78,0.002970,1,10,0.003060,0,14,0.004418,1,72,0.004465,0,75,0.005857,1,7,0.005878,0,11,,,,,,,,,,,,,
